env_id,graph_type,env_name,price_type,links,P,budget
11,Butterfly,Butterfly_standard,standard,"[['A', 'C'], ['A', 'D'], ['B', 'C'], ['B', 'D'], ['C', 'E'], ['C', 'F'], ['D', 'E'], ['D', 'F'], ['E', 'G'], ['E', 'H'], ['F', 'G'], ['F', 'H'], ['G', 'I'], ['G', 'J'], ['H', 'I'], ['H', 'J'], ['I', 'K'], ['I', 'L'], ['J', 'K'], ['J', 'L'], ['K', 'M'], ['K', 'N'], ['L', 'M'], ['L', 'N'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'D': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'E': array([[408, 408, 408],
       [408, 408, 408],
       [408, 408, 408]]), 'F': array([[408, 408, 408],
       [408, 408, 408],
       [408, 408, 408]]), 'G': array([[824, 824, 824],
       [824, 824, 824],
       [824, 824, 824]]), 'H': array([[824, 824, 824],
       [824, 824, 824],
       [824, 824, 824]]), 'I': array([[1664, 1664, 1664],
       [1664, 1664, 1664],
       [1664, 1664, 1664]]), 'J': array([[1664, 1664, 1664],
       [1664, 1664, 1664],
       [1664, 1664, 1664]]), 'K': array([[3361, 3361, 3361],
       [3361, 3361, 3361],
       [3361, 3361, 3361]]), 'L': array([[3361, 3361, 3361],
       [3361, 3361, 3361],
       [3361, 3361, 3361]]), 'M': array([[6789, 6789, 6789],
       [6789, 6789, 6789],
       [6789, 6789, 6789]]), 'N': array([[6789, 6789, 6789],
       [6789, 6789, 6789],
       [6789, 6789, 6789]]), 'O': array([[18668, 18668, 18668],
       [14935, 14935, 14935],
       [14935, 14935, 14935]])}",3350
12,Butterfly,Butterfly_perturbed,perturbed,"[['A', 'C'], ['A', 'D'], ['B', 'C'], ['B', 'D'], ['C', 'E'], ['C', 'F'], ['D', 'E'], ['D', 'F'], ['E', 'G'], ['E', 'H'], ['F', 'G'], ['F', 'H'], ['G', 'I'], ['G', 'J'], ['H', 'I'], ['H', 'J'], ['I', 'K'], ['I', 'L'], ['J', 'K'], ['J', 'L'], ['K', 'M'], ['K', 'N'], ['L', 'M'], ['L', 'N'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 198],
       [202, 198, 202]]), 'D': array([[202, 202, 202],
       [202, 202, 237],
       [202, 219, 202]]), 'E': array([[408, 408, 408],
       [408, 408, 390],
       [408, 431, 408]]), 'F': array([[408, 408, 408],
       [408, 408, 390],
       [408, 390, 408]]), 'G': array([[824, 824, 824],
       [824, 824, 845],
       [824, 681, 824]]), 'H': array([[824, 824, 824],
       [824, 824, 694],
       [824, 779, 824]]), 'I': array([[1664, 1664, 1664],
       [1664, 1664, 1504],
       [1664, 1718, 1664]]), 'J': array([[1664, 1664, 1664],
       [1664, 1664, 1520],
       [1664, 1445, 1664]]), 'K': array([[3361, 3361, 3361],
       [3361, 3361, 3892],
       [3361, 3286, 3361]]), 'L': array([[3361, 3361, 3361],
       [3361, 3361, 3384],
       [3361, 2915, 3361]]), 'M': array([[6789, 6789, 6789],
       [6789, 6789, 6430],
       [6789, 6865, 6789]]), 'N': array([[6789, 6789, 6789],
       [6789, 6789, 6051],
       [6789, 7049, 6789]]), 'O': array([[18668, 18668, 18668],
       [14935, 14935, 14065],
       [14935, 14506, 14935]])}",3350
13,Tri-Cluster,Tri-Cluster_standard,standard,"[['A', 'C'], ['A', 'D'], ['B', 'C'], ['B', 'D'], ['C', 'E'], ['D', 'E'], ['F', 'H'], ['F', 'I'], ['G', 'H'], ['G', 'I'], ['H', 'J'], ['I', 'J'], ['K', 'L'], ['L', 'M'], ['E', 'N'], ['J', 'N'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'F': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'K': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'D': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'H': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'I': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'L': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'E': array([[408, 408, 408],
       [408, 408, 408],
       [408, 408, 408]]), 'J': array([[408, 408, 408],
       [408, 408, 408],
       [408, 408, 408]]), 'M': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'N': array([[927, 927, 927],
       [927, 927, 927],
       [927, 927, 927]]), 'O': array([[1273, 1273, 1273],
       [1019, 1019, 1019],
       [1019, 1019, 1019]])}",2540
14,Tri-Cluster,Tri-Cluster_perturbed,perturbed,"[['A', 'C'], ['A', 'D'], ['B', 'C'], ['B', 'D'], ['C', 'E'], ['D', 'E'], ['F', 'H'], ['F', 'I'], ['G', 'H'], ['G', 'I'], ['H', 'J'], ['I', 'J'], ['K', 'L'], ['L', 'M'], ['E', 'N'], ['J', 'N'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'F': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 118],
       [100, 108, 100]]), 'K': array([[100, 100, 100],
       [100, 100,  96],
       [100, 106, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 193],
       [202, 193, 202]]), 'D': array([[202, 202, 202],
       [202, 202, 207],
       [202, 167, 202]]), 'H': array([[202, 202, 202],
       [202, 202, 170],
       [202, 191, 202]]), 'I': array([[202, 202, 202],
       [202, 202, 183],
       [202, 209, 202]]), 'L': array([[101, 101, 101],
       [101, 101,  93],
       [101,  88, 101]]), 'E': array([[408, 408, 408],
       [408, 408, 473],
       [408, 399, 408]]), 'J': array([[408, 408, 408],
       [408, 408, 411],
       [408, 354, 408]]), 'M': array([[102, 102, 102],
       [102, 102,  97],
       [102, 104, 102]]), 'N': array([[927, 927, 927],
       [927, 927, 827],
       [927, 963, 927]]), 'O': array([[1273, 1273, 1273],
       [1019, 1019,  960],
       [1019,  990, 1019]])}",2540
15,Hyper-Dense,Hyper-Dense_standard,standard,"[['A', 'D'], ['A', 'E'], ['A', 'F'], ['B', 'D'], ['B', 'E'], ['B', 'F'], ['C', 'D'], ['C', 'E'], ['C', 'F'], ['A', 'G'], ['A', 'H'], ['A', 'I'], ['B', 'G'], ['B', 'H'], ['B', 'I'], ['C', 'G'], ['C', 'H'], ['C', 'I'], ['A', 'J'], ['A', 'K'], ['A', 'L'], ['B', 'J'], ['B', 'K'], ['B', 'L'], ['C', 'J'], ['C', 'K'], ['C', 'L'], ['A', 'M'], ['A', 'N'], ['B', 'M'], ['B', 'N'], ['C', 'M'], ['C', 'N'], ['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'G'], ['D', 'H'], ['D', 'I'], ['E', 'G'], ['E', 'H'], ['E', 'I'], ['F', 'G'], ['F', 'H'], ['F', 'I'], ['D', 'J'], ['D', 'K'], ['D', 'L'], ['E', 'J'], ['E', 'K'], ['E', 'L'], ['F', 'J'], ['F', 'K'], ['F', 'L'], ['D', 'M'], ['D', 'N'], ['E', 'M'], ['E', 'N'], ['F', 'M'], ['F', 'N'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'J'], ['G', 'K'], ['G', 'L'], ['H', 'J'], ['H', 'K'], ['H', 'L'], ['I', 'J'], ['I', 'K'], ['I', 'L'], ['G', 'M'], ['G', 'N'], ['H', 'M'], ['H', 'N'], ['I', 'M'], ['I', 'N'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'M'], ['J', 'N'], ['K', 'M'], ['K', 'N'], ['L', 'M'], ['L', 'N'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'D': array([[303, 303, 303],
       [303, 303, 303],
       [303, 303, 303]]), 'E': array([[303, 303, 303],
       [303, 303, 303],
       [303, 303, 303]]), 'F': array([[303, 303, 303],
       [303, 303, 303],
       [303, 303, 303]]), 'G': array([[1221, 1221, 1221],
       [1221, 1221, 1221],
       [1221, 1221, 1221]]), 'H': array([[1221, 1221, 1221],
       [1221, 1221, 1221],
       [1221, 1221, 1221]]), 'I': array([[1221, 1221, 1221],
       [1221, 1221, 1221],
       [1221, 1221, 1221]]), 'J': array([[4920, 4920, 4920],
       [4920, 4920, 4920],
       [4920, 4920, 4920]]), 'K': array([[4920, 4920, 4920],
       [4920, 4920, 4920],
       [4920, 4920, 4920]]), 'L': array([[4920, 4920, 4920],
       [4920, 4920, 4920],
       [4920, 4920, 4920]]), 'M': array([[19828, 19828, 19828],
       [19828, 19828, 19828],
       [19828, 19828, 19828]]), 'N': array([[19828, 19828, 19828],
       [19828, 19828, 19828],
       [19828, 19828, 19828]]), 'O': array([[81520, 81520, 81520],
       [65216, 65216, 65216],
       [65216, 65216, 65216]])}",4000
16,Hyper-Dense,Hyper-Dense_perturbed,perturbed,"[['A', 'D'], ['A', 'E'], ['A', 'F'], ['B', 'D'], ['B', 'E'], ['B', 'F'], ['C', 'D'], ['C', 'E'], ['C', 'F'], ['A', 'G'], ['A', 'H'], ['A', 'I'], ['B', 'G'], ['B', 'H'], ['B', 'I'], ['C', 'G'], ['C', 'H'], ['C', 'I'], ['A', 'J'], ['A', 'K'], ['A', 'L'], ['B', 'J'], ['B', 'K'], ['B', 'L'], ['C', 'J'], ['C', 'K'], ['C', 'L'], ['A', 'M'], ['A', 'N'], ['B', 'M'], ['B', 'N'], ['C', 'M'], ['C', 'N'], ['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'G'], ['D', 'H'], ['D', 'I'], ['E', 'G'], ['E', 'H'], ['E', 'I'], ['F', 'G'], ['F', 'H'], ['F', 'I'], ['D', 'J'], ['D', 'K'], ['D', 'L'], ['E', 'J'], ['E', 'K'], ['E', 'L'], ['F', 'J'], ['F', 'K'], ['F', 'L'], ['D', 'M'], ['D', 'N'], ['E', 'M'], ['E', 'N'], ['F', 'M'], ['F', 'N'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'J'], ['G', 'K'], ['G', 'L'], ['H', 'J'], ['H', 'K'], ['H', 'L'], ['I', 'J'], ['I', 'K'], ['I', 'L'], ['G', 'M'], ['G', 'N'], ['H', 'M'], ['H', 'N'], ['I', 'M'], ['I', 'N'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'M'], ['J', 'N'], ['K', 'M'], ['K', 'N'], ['L', 'M'], ['L', 'N'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'C': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'D': array([[303, 303, 303],
       [303, 303, 355],
       [303, 328, 303]]), 'E': array([[303, 303, 303],
       [303, 303, 290],
       [303, 320, 303]]), 'F': array([[303, 303, 303],
       [303, 303, 290],
       [303, 290, 303]]), 'G': array([[1221, 1221, 1221],
       [1221, 1221, 1251],
       [1221, 1009, 1221]]), 'H': array([[1221, 1221, 1221],
       [1221, 1221, 1028],
       [1221, 1155, 1221]]), 'I': array([[1221, 1221, 1221],
       [1221, 1221, 1104],
       [1221, 1260, 1221]]), 'J': array([[4920, 4920, 4920],
       [4920, 4920, 4493],
       [4920, 4272, 4920]]), 'K': array([[4920, 4920, 4920],
       [4920, 4920, 5697],
       [4920, 4811, 4920]]), 'L': array([[4920, 4920, 4920],
       [4920, 4920, 4954],
       [4920, 4267, 4920]]), 'M': array([[19828, 19828, 19828],
       [19828, 19828, 18778],
       [19828, 20050, 19828]]), 'N': array([[19828, 19828, 19828],
       [19828, 19828, 17673],
       [19828, 20588, 19828]]), 'O': array([[81520, 81520, 81520],
       [65216, 65216, 61415],
       [65216, 63342, 65216]])}",4000
17,All Inputs,All Inputs_standard,standard,"[['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'E': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'F': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'H': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'I': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'J': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'K': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'L': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'M': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'N': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'O': array([[1925, 1925, 1925],
       [1540, 1540, 1540],
       [1540, 1540, 1540]])}",2225
18,All Inputs,All Inputs_perturbed,perturbed,"[['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'C': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 118],
       [100, 108, 100]]), 'E': array([[100, 100, 100],
       [100, 100,  96],
       [100, 106, 100]]), 'F': array([[100, 100, 100],
       [100, 100,  96],
       [100,  96, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 103],
       [100,  83, 100]]), 'H': array([[100, 100, 100],
       [100, 100,  85],
       [100,  95, 100]]), 'I': array([[100, 100, 100],
       [100, 100,  91],
       [100, 104, 100]]), 'J': array([[100, 100, 100],
       [100, 100,  92],
       [100,  87, 100]]), 'K': array([[100, 100, 100],
       [100, 100, 116],
       [100,  98, 100]]), 'L': array([[100, 100, 100],
       [100, 100, 101],
       [100,  87, 100]]), 'M': array([[100, 100, 100],
       [100, 100,  95],
       [100, 102, 100]]), 'N': array([[100, 100, 100],
       [100, 100,  90],
       [100, 104, 100]]), 'O': array([[1925, 1925, 1925],
       [1540, 1540, 1451],
       [1540, 1496, 1540]])}",2225
19,Mangrove,Mangrove_standard,standard,"[['A', 'F'], ['A', 'G'], ['A', 'I'], ['B', 'F'], ['B', 'H'], ['B', 'J'], ['C', 'G'], ['C', 'H'], ['C', 'J'], ['D', 'F'], ['D', 'G'], ['D', 'H'], ['E', 'G'], ['E', 'K'], ['F', 'I'], ['F', 'J'], ['F', 'L'], ['G', 'I'], ['G', 'J'], ['G', 'K'], ['G', 'M'], ['H', 'J'], ['H', 'K'], ['H', 'M'], ['I', 'L'], ['J', 'L'], ['J', 'M'], ['K', 'M'], ['L', 'N'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'E': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'F': array([[303, 303, 303],
       [303, 303, 303],
       [303, 303, 303]]), 'H': array([[303, 303, 303],
       [303, 303, 303],
       [303, 303, 303]]), 'G': array([[404, 404, 404],
       [404, 404, 404],
       [404, 404, 404]]), 'I': array([[815, 815, 815],
       [815, 815, 815],
       [815, 815, 815]]), 'J': array([[1222, 1222, 1222],
       [1222, 1222, 1222],
       [1222, 1222, 1222]]), 'K': array([[815, 815, 815],
       [815, 815, 815],
       [815, 815, 815]]), 'L': array([[2363, 2363, 2363],
       [2363, 2363, 2363],
       [2363, 2363, 2363]]), 'M': array([[2771, 2771, 2771],
       [2771, 2771, 2771],
       [2771, 2771, 2771]]), 'N': array([[5185, 5185, 5185],
       [5185, 5185, 5185],
       [5185, 5185, 5185]]), 'O': array([[7128, 7128, 7128],
       [5703, 5703, 5703],
       [5703, 5703, 5703]])}",4000
20,Mangrove,Mangrove_perturbed,perturbed,"[['A', 'F'], ['A', 'G'], ['A', 'I'], ['B', 'F'], ['B', 'H'], ['B', 'J'], ['C', 'G'], ['C', 'H'], ['C', 'J'], ['D', 'F'], ['D', 'G'], ['D', 'H'], ['E', 'G'], ['E', 'K'], ['F', 'I'], ['F', 'J'], ['F', 'L'], ['G', 'I'], ['G', 'J'], ['G', 'K'], ['G', 'M'], ['H', 'J'], ['H', 'K'], ['H', 'M'], ['I', 'L'], ['J', 'L'], ['J', 'M'], ['K', 'M'], ['L', 'N'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'C': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 118],
       [100, 108, 100]]), 'E': array([[100, 100, 100],
       [100, 100,  96],
       [100, 106, 100]]), 'F': array([[303, 303, 303],
       [303, 303, 290],
       [303, 290, 303]]), 'H': array([[303, 303, 303],
       [303, 303, 311],
       [303, 251, 303]]), 'G': array([[404, 404, 404],
       [404, 404, 340],
       [404, 382, 404]]), 'I': array([[815, 815, 815],
       [815, 815, 737],
       [815, 842, 815]]), 'J': array([[1222, 1222, 1222],
       [1222, 1222, 1116],
       [1222, 1062, 1222]]), 'K': array([[815, 815, 815],
       [815, 815, 944],
       [815, 797, 815]]), 'L': array([[2363, 2363, 2363],
       [2363, 2363, 2380],
       [2363, 2050, 2363]]), 'M': array([[2771, 2771, 2771],
       [2771, 2771, 2625],
       [2771, 2802, 2771]]), 'N': array([[5185, 5185, 5185],
       [5185, 5185, 4622],
       [5185, 5384, 5185]]), 'O': array([[7128, 7128, 7128],
       [5703, 5703, 5371],
       [5703, 5540, 5703]])}",4000
21,Dominant Input,Dominant Input_standard,standard,"[['A', 'B'], ['A', 'C'], ['A', 'D'], ['A', 'E'], ['A', 'F'], ['A', 'G'], ['A', 'H'], ['A', 'I'], ['A', 'J'], ['A', 'K'], ['A', 'L'], ['A', 'M'], ['A', 'N'], ['A', 'O'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'C': array([[203, 203, 203],
       [203, 203, 203],
       [203, 203, 203]]), 'D': array([[306, 306, 306],
       [306, 306, 306],
       [306, 306, 306]]), 'E': array([[410, 410, 410],
       [410, 410, 410],
       [410, 410, 410]]), 'F': array([[515, 515, 515],
       [515, 515, 515],
       [515, 515, 515]]), 'G': array([[621, 621, 621],
       [621, 621, 621],
       [621, 621, 621]]), 'H': array([[728, 728, 728],
       [728, 728, 728],
       [728, 728, 728]]), 'I': array([[836, 836, 836],
       [836, 836, 836],
       [836, 836, 836]]), 'J': array([[945, 945, 945],
       [945, 945, 945],
       [945, 945, 945]]), 'K': array([[1055, 1055, 1055],
       [1055, 1055, 1055],
       [1055, 1055, 1055]]), 'L': array([[1166, 1166, 1166],
       [1166, 1166, 1166],
       [1166, 1166, 1166]]), 'M': array([[1278, 1278, 1278],
       [1278, 1278, 1278],
       [1278, 1278, 1278]]), 'N': array([[1391, 1391, 1391],
       [1391, 1391, 1391],
       [1391, 1391, 1391]]), 'O': array([[2050, 2050, 2050],
       [1640, 1640, 1640],
       [1640, 1640, 1640]])}",3472
22,Dominant Input,Dominant Input_perturbed,perturbed,"[['A', 'B'], ['A', 'C'], ['A', 'D'], ['A', 'E'], ['A', 'F'], ['A', 'G'], ['A', 'H'], ['A', 'I'], ['A', 'J'], ['A', 'K'], ['A', 'L'], ['A', 'M'], ['A', 'N'], ['A', 'O'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 108],
       [101, 118, 101]]), 'C': array([[203, 203, 203],
       [203, 203, 199],
       [203, 199, 203]]), 'D': array([[306, 306, 306],
       [306, 306, 359],
       [306, 331, 306]]), 'E': array([[410, 410, 410],
       [410, 410, 392],
       [410, 433, 410]]), 'F': array([[515, 515, 515],
       [515, 515, 492],
       [515, 492, 515]]), 'G': array([[621, 621, 621],
       [621, 621, 637],
       [621, 513, 621]]), 'H': array([[728, 728, 728],
       [728, 728, 613],
       [728, 689, 728]]), 'I': array([[836, 836, 836],
       [836, 836, 756],
       [836, 863, 836]]), 'J': array([[945, 945, 945],
       [945, 945, 863],
       [945, 821, 945]]), 'K': array([[1055, 1055, 1055],
       [1055, 1055, 1222],
       [1055, 1032, 1055]]), 'L': array([[1166, 1166, 1166],
       [1166, 1166, 1174],
       [1166, 1012, 1166]]), 'M': array([[1278, 1278, 1278],
       [1278, 1278, 1211],
       [1278, 1293, 1278]]), 'N': array([[1391, 1391, 1391],
       [1391, 1391, 1240],
       [1391, 1445, 1391]]), 'O': array([[2050, 2050, 2050],
       [1640, 1640, 1545],
       [1640, 1593, 1640]])}",3472
23,Successive Diamonds,Successive Diamonds_standard,standard,"[['N', 'L'], ['O', 'L'], ['O', 'M'], ['N', 'K'], ['K', 'G'], ['K', 'H'], ['L', 'H'], ['L', 'I'], ['M', 'I'], ['M', 'J'], ['G', 'D'], ['H', 'D'], ['H', 'E'], ['I', 'E'], ['I', 'F'], ['J', 'F'], ['D', 'B'], ['E', 'B'], ['E', 'C'], ['F', 'C'], ['B', 'A'], ['C', 'A']]","{'N': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'O': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'K': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'L': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'M': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'G': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'H': array([[306, 306, 306],
       [306, 306, 306],
       [306, 306, 306]]), 'I': array([[306, 306, 306],
       [306, 306, 306],
       [306, 306, 306]]), 'J': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'D': array([[412, 412, 412],
       [412, 412, 412],
       [412, 412, 412]]), 'E': array([[618, 618, 618],
       [618, 618, 618],
       [618, 618, 618]]), 'F': array([[412, 412, 412],
       [412, 412, 412],
       [412, 412, 412]]), 'B': array([[1040, 1040, 1040],
       [1040, 1040, 1040],
       [1040, 1040, 1040]]), 'C': array([[1040, 1040, 1040],
       [1040, 1040, 1040],
       [1040, 1040, 1040]]), 'A': array([[2860, 2860, 2860],
       [2288, 2288, 2288],
       [2288, 2288, 2288]])}",2911
24,Successive Diamonds,Successive Diamonds_perturbed,perturbed,"[['N', 'L'], ['O', 'L'], ['O', 'M'], ['N', 'K'], ['K', 'G'], ['K', 'H'], ['L', 'H'], ['L', 'I'], ['M', 'I'], ['M', 'J'], ['G', 'D'], ['H', 'D'], ['H', 'E'], ['I', 'E'], ['I', 'F'], ['J', 'F'], ['D', 'B'], ['E', 'B'], ['E', 'C'], ['F', 'C'], ['B', 'A'], ['C', 'A']]","{'N': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'O': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'K': array([[101, 101, 101],
       [101, 101,  99],
       [101,  99, 101]]), 'L': array([[202, 202, 202],
       [202, 202, 237],
       [202, 219, 202]]), 'M': array([[101, 101, 101],
       [101, 101,  97],
       [101, 107, 101]]), 'G': array([[102, 102, 102],
       [102, 102,  98],
       [102,  98, 102]]), 'H': array([[306, 306, 306],
       [306, 306, 314],
       [306, 253, 306]]), 'I': array([[306, 306, 306],
       [306, 306, 258],
       [306, 290, 306]]), 'J': array([[102, 102, 102],
       [102, 102,  93],
       [102, 106, 102]]), 'D': array([[412, 412, 412],
       [412, 412, 377],
       [412, 358, 412]]), 'E': array([[618, 618, 618],
       [618, 618, 716],
       [618, 605, 618]]), 'F': array([[412, 412, 412],
       [412, 412, 415],
       [412, 358, 412]]), 'B': array([[1040, 1040, 1040],
       [1040, 1040,  985],
       [1040, 1052, 1040]]), 'C': array([[1040, 1040, 1040],
       [1040, 1040,  927],
       [1040, 1080, 1040]]), 'A': array([[2860, 2860, 2860],
       [2288, 2288, 2155],
       [2288, 2223, 2288]])}",2911
